X,Y,ADORA2A,ARG1
2016.68088,366.03135,1,0
1771.50795,1225.86465,1,0
250.82835,558.73455,1,0
1147.10769,1633.47381,1,0
2499.80037,1307.55405,1,0
1129.09413,1346.61834,1,0
1276.86816,1235.08089,1,0
1328.18586,840.35352,1,0
2692.18938,1737.05178,1,0
788.09325,22.09803,1,0
2118.6879,1467.58149,1,0
4.60812,434.42004,1,0
1179.46926,415.56864,1,0
857.7387,1273.09788,1,0
1519.31811,1230.68223,1,0
434.73423,956.28963,1,0
1640.38599,1411.23675,1,0
43.77714,1480.35855,1,0
1445.06454,1864.71765,1,0
1586.03112,1716.94362,1,0
1041.85404,1649.28804,1,0
2052.708,1751.81871,1,0
70.06437,303.50754,1,0
1153.28676,209.56473,1,0
314.50419,260.88243,1,0
926.75577,645.45099,1,0
1261.68231,416.72067,1,0
1790.883,1835.70744,1,0
393.99426,1105.9488,1,0
1349.9697,775.52565,1,0
2516.34771,1283.57088,1,0
2343.43848,1900.11639,1,0
235.95669,94.04754,1,0
2313.38097,1685.00097,1,0
1955.51856,2048.09988,1,0
2464.2969,1538.16951,1,0
857.31978,164.00718,1,0
1737.78489,834.80283,1,0
925.70847,41.78727,1,0
1154.1246,208.09851,1,0
2623.90542,1201.35783,1,0
398.70711,1441.39899,1,0
985.19511,807.15411,1,0
813.54264,780.76215,1,0
1855.8156,2136.492,1,0
1098.30351,166.62543,1,0
1094.21904,515.2716,1,0
1749.93357,1721.02809,1,0
1116.4218,1106.47245,1,0
2517.29028,1282.62831,1,0
1658.29482,1533.56139,1,0
2314.42827,1683.63948,1,0
1734.22407,1481.9295,1,0
439.44708,524.90676,1,0
637.38678,229.46343,1,0
523.12635,2293.587,1,0
1940.33271,1044.99594,1,0
1550.10873,1877.07579,1,0
952.30989,257.6358,1,0
2515.82406,1282.41885,1,0
2.61825,378.49422,1,0
1958.34627,800.24193,1,0
2593.74318,1675.36581,1,0
475.26474,1136.11104,1,0
4.29393,434.42004,1,0
861.40425,1319.80746,1,0
584.18394,226.00734,1,0
572.76837,1022.06007,1,0
1232.56737,1670.33877,1,0
231.13911,1591.58181,1,0
2002.22814,1828.5858,1,0
1862.51832,1469.3619,1,0
861.09006,1320.33111,1,0
1987.67067,477.5688,1,0
194.58834,1224.71262,1,0
2516.76663,1283.67561,1,0
44.71971,1161.56043,1,0
2515.40514,1283.04723,1,0
2838.81138,1891.4238,1,0
358.38606,849.56976,1,0
2516.24298,1283.88507,1,0
9.32097,1021.74588,1,0
1095.99945,165.05448,1,0
1276.03032,832.49877,1,0
1096.94202,165.89232,1,0
369.80163,1398.77388,1,0
475.89312,1136.00631,1,0
1098.30351,166.10178,1,0
1568.33175,1824.81552,1,0
1519.52757,1230.89169,1,0
1639.44342,1145.95566,1,0
674.88012,1793.92017,1,0
584.49813,226.2168,1,0
757.61682,854.07315,1,0
1640.90964,1483.29099,1,0
1349.23659,775.002,1,0
1465.59162,1338.13521,1,0
1172.13816,553.39332,1,0
475.05528,1136.21577,1,0
350.32185,1754.96061,1,0
2451.31038,1616.29809,1,0
43.46295,1479.8349,1,0
1275.82086,487.09923,1,0
476.41677,1432.91586,1,0
568.57917,86.29752,1,0
1385.05425,1279.90533,1,0
2751.57129,1917.92049,1,0
1988.50851,1556.39253,1,0
364.98405,2165.71167,1,0
462.9066,188.30454,1,0
70.06437,301.30821,1,0
228.20667,1491.98358,1,0
570.04539,85.25022,1,0
833.6508,1250.37147,1,0
1790.04516,1376.46639,1,0
2904.58182,2009.7687,1,0
301.72713,1610.43321,1,0
56.86839,408.86592,1,0
1943.89353,1473.34164,1,0
1947.66381,2094.6,1,0
251.14254,1665.83538,1,0
1141.87119,2330.97561,1,0
1455.53754,470.97081,1,0
1668.03471,373.46718,1,0
342.25764,1550.10873,1,0
1445.06454,198.987,1,0
1360.75689,571.93053,1,0
2293.587,1588.33518,1,0
1400.65902,1685.21043,1,0
2787.70314,1922.42388,1,0
1512.3012,1218.63828,1,0
2885.73042,1996.78218,1,0
1818.84591,1334.57439,1,0
1396.67928,237.52764,1,0
1649.07858,1723.54161,1,0
161.70312,55.82109,1,0
1707.83211,1953.42396,1,0
176.05113,221.71341,1,0
836.47851,460.39308,1,0
489.71748,663.56928,1,0
1447.99698,1529.16273,1,0
15.50004,264.75744,1,0
1092.54336,180.97344,1,0
206.73702,427.2984,1,0
940.99905,1121.13465,1,0
1127.83737,1346.30415,1,0
2539.38831,1295.09118,1,0
1428.62193,1734.3288,1,0
465.62958,1568.8554,1,0
465.42012,1568.75067,1,0
2884.78785,1997.2011,1,0
1126.58061,771.96483,0,1
1916.24481,1853.19735,0,1
730.28229,1468.83825,0,1
1271.4222,1669.81512,0,1
2430.99276,2122.14399,0,1
1032.95199,1537.01748,0,1
265.90947,955.1376,0,1
98.86512,496.00128,0,1
1002.99921,1043.00607,0,1
2673.7569,1757.05521,0,1
186.31467,54.66906,0,1
662.52198,1007.60733,0,1
1194.65511,1754.33223,0,1
1514.91945,2213.78274,0,1
871.03941,632.04555,0,1
381.74085,1426.00368,0,1
1789.41678,468.87621,0,1
2424.91842,2123.08656,0,1
1263.0438,1236.75657,0,1
2611.86147,1741.13625,0,1
1381.17924,386.87262,0,1
2119.10682,1947.45435,0,1
1282.9425,374.20029,0,1
1232.14845,1160.82732,0,1
600.94074,1912.68399,0,1
1397.83131,1349.13186,0,1
1827.95742,1531.88571,0,1
473.69379,2153.14407,0,1
1150.9827,877.21848,0,1
2034.58971,711.22143,0,1
1470.61866,1428.62193,0,1
2259.65448,1314.78042,0,1
2799.53763,1992.59298,0,1
2350.03647,1391.23332,0,1
1232.98629,1159.88475,0,1
306.8589,1013.47221,0,1
715.93428,2037.41742,0,1
2611.33782,1209.73623,0,1
1658.60901,302.46024,0,1
406.14294,174.37545,0,1
1332.47979,1170.46248,0,1
1851.83586,1252.98972,0,1
414.7308,273.24057,0,1
1228.58763,824.64402,0,1
519.56553,1858.01493,0,1
1798.00464,2239.65105,0,1
546.58587,215.42961,0,1
2051.45124,1543.40601,0,1
2431.09749,2119.63047,0,1
101.16918,873.97185,0,1
1032.32361,273.3453,0,1
324.24408,1660.91307,0,1
1822.302,2165.39748,0,1
1393.11846,1449.56793,0,1
340.26777,531.40002,0,1
2207.60367,2052.49854,0,1
2124.34332,2061.0864,0,1
180.65925,1321.06422,0,1
589.00152,939.00918,0,1
2208.23205,2049.98502,0,1
610.68063,599.47452,0,1
1851.94059,763.69116,0,1
2549.96604,1909.12317,0,1
1194.9693,1756.11264,0,1
1194.86457,1755.48426,0,1
2260.49232,2098.47501,0,1
104.83473,960.16464,0,1
1987.25175,1303.67904,0,1
2120.25885,1948.60638,0,1
1735.3761,1824.18714,0,1
416.51121,867.47859,0,1
846.00894,516.00471,0,1
751.22829,1368.61164,0,1
1829.6331,1532.82828,0,1
1832.98446,1348.50348,0,1
920.5767,1295.5101,0,1
